Alloys,Phase,Tg,Tx,Tl,Rc_mm/s,Dmax_mm,Predicted_Phase,Phase_Confidence,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Al88Co4Y8,MG,507,NAN,1189,6030,0.2,Metalic_Glass,0.9928711387110493,517.0577,556.84753,1245.5552,0.24952067,6117.751479270745
Al88Co5Y7,MG,522,NAN,1193,6990,0.23,Metalic_Glass,0.9927329245389968,512.2796,551.06146,1247.2063,0.29275653,6081.969095004383
Al86Ni8Y6,MG,494,NAN,1201,4160,0.26,Metalic_Glass,0.9930397056521963,494.98886,528.6121,1243.582,0.37399015,4665.401116418379
Al88Ni4Y8,MG,465,NAN,1189,6860,0.2,Metalic_Glass,0.9928650075015186,501.76483,536.75995,1249.1715,0.21470189,5291.9308315914905
Al86Ni9La5,MG,498,NAN,1115,3970,0.685,Metalic_Glass,0.9926008010561934,488.9259,522.6226,1226.0315,0.5387376,4065.971221485596
Al87Ni9Ce4,MG,468,NAN,1146,10200,0.29,Metalic_Glass,0.9927749142249838,470.36118,499.47827,1213.8976,0.29251444,5399.710313883203
Al87Ni8Ce5,MG,496,NAN,1142,6230,0.4,Metalic_Glass,0.9927362598294025,474.0236,503.24353,1213.235,0.29920894,6121.480702659748
Al87Ni7Gd6,MG,488,NAN,1167,7010,0.3,Metalic_Glass,0.9926692345360457,483.38177,515.4697,1246.074,0.32382426,6621.157072494653
Al85Ni10La5,MG,510,NAN,1177,4060,0.58,Metalic_Glass,0.9928992644233534,491.32367,525.1543,1220.763,0.586357,3882.435398183477
Al85Ni10Ce5,MG,523,NAN,1165,4450,0.425,Metalic_Glass,0.9927338298847594,480.857,510.4083,1202.3853,0.2846651,4770.50674152374
Al85Y8Ni5Co2,MMG,530,559,1231,NAN,NAN,Metalic_Glass,0.9931541123893924,517.8163,554.2789,1234.1261,0.5453945,4505.415674564253
Al87Ni6Co2La5,MMG,551,617,1007,NAN,NAN,Metalic_Glass,0.9930832272385642,495.78183,530.43677,1230.9663,0.7562946,4314.290002774266
Al87Ni4Co4La5,MMG,551,617,1009,NAN,NAN,Metalic_Glass,0.992819070835226,497.543,532.33167,1230.9712,0.70848745,4353.71195184905
Al87Ni2Co6La5,MMG,552,617,1011,NAN,NAN,Metalic_Glass,0.9927705233102463,499.05466,533.8563,1229.9137,0.7143681,4394.422813732775
Al86Ni8Co1La5,MMG,554,620,1014,NAN,NAN,Metalic_Glass,0.9921525586592207,497.02054,531.7114,1225.3856,0.8036913,4082.021721267131
Al86Ni6Co3La5,MMG,554,620,1016,NAN,NAN,Metalic_Glass,0.9930621100485033,498.874,533.7791,1226.1211,0.7837465,4115.110438298683
Al86Ni4Co5La5,MMG,555,620,1018,NAN,NAN,Metalic_Glass,0.9926645205745389,500.50507,535.50793,1225.8256,0.7458701,4149.509422547983
Al86Ni2Co7La5,MMG,555,620,1020,NAN,NAN,Metalic_Glass,0.9928988795041458,501.89703,536.8847,1224.485,0.7475496,4185.2125162869
Al86Ni6Y6Co2,MG,570,NAN,1283,3650,0.2,Metalic_Glass,0.9929729365902448,504.34384,538.8687,1241.0511,0.6632247,4704.35359734971
Al85.5Ni9.5Ce5,MG,519,NAN,1158,3490,0.51,Metalic_Glass,0.99271844540173,479.24796,508.69092,1205.1001,0.2885431,4884.29459105909
Al85.8Ni9.1Y5.1,MG,516,NAN,1230,7050,NAN,Metalic_Glass,0.9928007359934646,489.1614,522.3806,1244.0881,0.45697215,4618.242094882518
Al85Ni6Fe3Gd6,MG,477,NAN,1200,5620,0.18,Metalic_Glass,0.9929848879364211,493.7203,521.9921,1212.6992,0.21808626,5972.009585751278
Al85Ni5Fe2Gd8,MG,570,NAN,1173,3820,0.25,Metalic_Glass,0.9929541303120806,502.64874,533.2741,1220.6321,0.2052327,5917.617539166296
Al87.5Ni4Sm8.5,MG,508,NAN,1268,7200,NAN,Metalic_Glass,0.99292803275794,512.3634,559.27026,1237.6843,0.6029974,7204.144289478078
Al85.8Co9.1Y5.1,MG,484,NAN,1185,5160,NAN,Metalic_Glass,0.9928406322207867,508.37457,545.96375,1238.8503,0.48713842,5368.364675667186
Al86Ni7Y5Co1La1,MG,500,506,1205,3320,1,Metalic_Glass,0.9926989352963489,502.69293,537.237,1225.041,1.0146784,4561.860080067245
Al40La35Y10Ni15,MMG,446,470,841,NAN,NAN,Metalic_Glass,0.9926025226564779,466.16058,493.26675,935.5608,2.3729222,263.36796208381435
Al85.8Ni9.1Ce5.1,MG,510,NAN,1200,4890,NAN,Metalic_Glass,0.9928027704015815,478.57593,507.99408,1206.6875,0.29183212,5735.198460748712
Al86Ni8Y4.5La1.5,MG,512,NAN,1207,3380,0.85,Metalic_Glass,0.9931532015932324,494.4651,528.125,1226.583,0.735471,4482.084313983774
Al85.7Ni9.1Gd5.2,MG,505,NAN,1198,5240,NAN,Metalic_Glass,0.9929699108854922,483.98868,515.36865,1237.7584,0.30688828,6052.890595482696
Al85.6Ni9.2Sm5.2,MG,507,NAN,1206,3300,0.785,Metalic_Glass,0.9928505875136295,504.17868,547.68243,1229.2211,0.78137225,5928.772527291431
Al14La66Cu10Ni10,MMG,409,437,681,NAN,NAN,Metalic_Glass,0.9924644148929855,405.46323,437.36246,819.7229,1.8470122,3.936886717014744
Al30Ni30Co8Y31Ce1,MG,713.5,742.5,NAN,NAN,0.035,Metalic_Glass,0.9917822410109651,701.5042,733.94415,1275.5322,0.036266256,53.02706122928278
Al30Ni30Co8Y30Ce2,MG,704,740.5,NAN,NAN,0.035,Metalic_Glass,0.9925821065543954,691.27704,721.837,1253.2773,0.033752486,52.50825691972542
