Alloys,Phase,Tg_K,Tx_K,Tl_K,Rc_mm/s,Dmax_mm,Predicted_Phase,Predicted_Tg,Predicted_Tx,Predicted_Tl,Predicted_Dmax,Predicted_Rc
Al85Y8Ni5Co2,MMG,530.0,559.0,1231.0,NAN,NAN,Metalic_Glass,581.45874,603.82916,1044.9465,0.342822,5234.348509733815
Al87Ni6Co2La5,MMG,551.0,617.0,1007.0,NAN,NAN,Metalic_Glass,578.25464,597.5302,1046.4181,0.47971526,5242.433727229893
Al87Ni4Co4La5,MMG,551.0,617.0,1009.0,NAN,NAN,Metalic_Glass,578.52655,597.811,1046.7528,0.46569043,5237.622504115323
Al87Ni2Co6La5,MMG,552.0,617.0,1011.0,NAN,NAN,Metalic_Glass,578.69165,598.03534,1047.1791,0.4816922,5233.151813910489
Al86Ni8Co1La5,MMG,554.0,620.0,1014.0,NAN,NAN,Metalic_Glass,579.22046,598.58014,1044.9708,0.48736927,5241.551698614993
Al86Ni6Co3La5,MMG,554.0,620.0,1016.0,NAN,NAN,Metalic_Glass,579.5317,598.90094,1045.1156,0.47638702,5236.502676923669
Al86Ni4Co5La5,MMG,555.0,620.0,1018.0,NAN,NAN,Metalic_Glass,579.7487,599.1874,1045.3655,0.4702017,5231.721309847006
Al86Ni2Co7La5,MMG,555.0,620.0,1020.0,NAN,NAN,Metalic_Glass,579.88617,599.4185,1045.8094,0.48709616,5227.225525459535
Al86Ni7Y5Co1La1,MG,500.0,506.0,1205.0,3320,1,Metalic_Glass,577.7026,599.6899,1037.8356,0.62377465,5286.5536873401425
Al40La35Y10Ni15,MMG,446.0,470.0,841.0,NAN,NAN,Metalic_Glass,650.1956,674.9164,1134.4072,0.026630629,913.9766129114164
Al14La66Cu10Ni10,MMG,409.0,437.0,681.0,NAN,NAN,Metalic_Glass,468.6128,499.25156,889.48425,0.6406227,4.410064140940054
Al83.3Ni6.86Y7.84Be2,MMG,523.0,538.0,1179.0,NAN,NAN,Metalic_Glass,572.05853,596.27606,1052.7097,0.56297225,189.67340121328613
Al81.6Ni6.72Y7.68Be4,MMG,509.0,524.0,1190.0,NAN,NAN,Metalic_Glass,574.1943,598.32153,1049.0756,0.54847753,189.95128452117845
Al79.9Ni6.58Y7.52Be6,MMG,480.0,546.0,1175.0,NAN,NAN,Metalic_Glass,576.267,600.31915,1046.0417,0.5359357,190.2565725470158
Al69Cu15.64Mg7.36Ni8,MMG,583.0,652.0,1036.0,NAN,NAN,Metalic_Glass,601.2812,611.7829,985.14343,0.26917213,3.0369841047444086
Al9.1Cr30.3Fe45.5Ni15.2,CMA,851.0,972.0,1370.0,NAN,NAN,CMA,786.4388,806.4674,1354.9259,0.5931779,63116.39399294355
Al4.8Cr31.8Fe47.6Ni15.9,CMA,880.0,1077.0,1468.0,NAN,NAN,CMA,784.6029,805.1057,1363.7339,0.61066866,57285.8172762586
Al7.7Co30.8Fe30.8Ni30.8,CMA,871.0,1043.0,1437.0,NAN,NAN,CMA,736.56616,752.65045,1213.0525,0.87583536,60842.726127205235
Al73.5Cu16.66Mg7.84Ni2,MMG,562.0,637.0,989.0,NAN,NAN,Metalic_Glass,598.60516,609.21216,983.3594,0.33705804,3.17726886444818
Al71.25Cu16.15Mg7.6Ni5,MMG,572.0,644.0,1013.0,NAN,NAN,Metalic_Glass,600.01715,610.56354,984.0069,0.31399533,3.096304999050422
Al72.75Cu16.49Mg7.76Ni3,MMG,566.0,640.0,997.0,NAN,NAN,Metalic_Glass,599.10175,609.6878,983.5204,0.33195025,3.147506949062871
Al11.8Cr29.4Fe44.1Ni14.7,CMA,838.0,910.0,1303.0,NAN,NAN,CMA,786.64215,806.743,1349.9364,0.5758439,67445.63869647743
Al20Mo20Ta20Ti20V20,CMA,877.0,1017.0,1392.0,NAN,NAN,CMA,702.2646,734.34064,1221.2659,0.72124493,62991.49464734407
Al20Cr20Mo20Ti20W20,CMA,934.0,1165.0,1498.0,NAN,NAN,CMA,756.2778,787.51263,1311.8523,0.71774375,30983.19781575938
Al2.4Co24.4Cr24.4Fe24.4Ni24.4,CMA,882.0,1080.0,1469.0,NAN,NAN,CMA,734.7164,753.2183,1238.14,0.81302875,53343.182702634964
Al2.5Co25.0Fe25.0Ni25.0Cr22.5,CMA,881.0,1078.0,1469.0,NAN,NAN,CMA,760.1451,778.5689,1295.9521,0.80906093,54826.00746546034
Al5Co25Fe25Ni25Cr20,CMA,873.0,1047.0,1439.0,NAN,NAN,CMA,763.3068,780.6851,1289.2653,0.7969374,58097.01882268092
Al7Cr23.3Fe34.9Mn23.3Ni11.6,CMA,813.0,865.0,1277.0,NAN,NAN,CMA,783.1665,802.68097,1335.918,0.70087975,59636.31464987535
Al7Cr23.3Fe23.3Ni23.3V23.3,CMA,863.0,1055.0,1467.0,NAN,NAN,CMA,731.31134,750.31537,1206.1293,0.7706829,9009.038388776049
Al7.5Co25Fe25Ni25Cr17.5,CMA,873.0,1047.0,1439.0,NAN,NAN,CMA,765.0757,781.85016,1282.39,0.7729228,61985.73709998149
Al4.8Cr19.1Cu19.1Fe19.1Ni38.1,CMA,834.0,1000.0,1438.0,NAN,NAN,CMA,765.87274,786.84094,1315.6095,0.6585566,542.4945281871975
Al7Co23.3Cr23.3Fe23.3Ni23.3,CMA,872.0,1046.0,1439.0,NAN,NAN,CMA,741.02893,758.5854,1231.6783,0.7840172,57602.40250190181
Al4.8Cr23.8Cu23.8Fe23.8Ni23.8,CMA,826.0,962.0,1397.0,NAN,NAN,CMA,694.8005,715.9353,1184.0464,0.7072519,46.78365201766004
Al7.4Cr18.5Cu18.5Fe18.5Ni37,CMA,822.0,941.0,1373.0,NAN,NAN,CMA,768.33844,788.73944,1311.5934,0.64018524,46.62773260214481
Al9.1Co22.7Cr22.7Fe22.7Ni22.7,CMA,845.0,1013.0,1439.0,NAN,NAN,CMA,742.17,759.6453,1227.8875,0.755151,59410.64655822613
Al3.9Cr19.2Cu19.2Fe19.2Ni38.5,CMA,840.0,1007.0,1438.0,NAN,NAN,CMA,765.07916,786.2684,1317.3448,0.6619777,553.3378542770497
Al5.7Co18.9Cr37.7Fe18.9Ni18.9,CMA,881.0,1077.0,1468.0,NAN,NAN,CMA,726.90906,748.8604,1250.8824,0.7188028,55651.817828869665
Al11.1Cr22.2Fe22.2Ni22.2V22.2,CMA,848.0,942.0,1333.0,NAN,NAN,CMA,729.51434,748.43646,1196.4326,0.67744404,5993.039420942572
Al10Co25Fe25Ni25Cr15,CMA,840.0,1006.0,1438.0,NAN,NAN,CMA,765.95,782.4295,1275.4249,0.7350809,66647.68611706617
Al6.7Cr22.2Fe33.3Mn22.2Ni11.1Ti4.4,CMA,810.0,848.0,1257.0,NAN,NAN,CMA,794.2288,817.93945,1366.9379,0.7574101,30452.37059762596
Al6.98Cr23.26Fe34.88Mn23.26Ni11.63,CMA,813.0,865.0,1277.0,NAN,NAN,CMA,783.1841,802.6965,1335.9711,0.7011225,59625.78996179321
Al6.3Cr20.8Fe31.3Mn20.8Ni10.4Ti10.4,CMA,806.0,830.0,1235.0,NAN,NAN,CMA,795.6147,818.38275,1364.1825,0.81837225,14791.718313076984
Al6.98Co23.26Fe23.26Fe23.26Ni23.26,CMA,871.0,1044.0,1438.0,NAN,NAN,CMA,751.4777,766.9096,1273.1783,0.7905529,59693.63558452766
Al2.0Co19.6Cr19.6Fe19.6Mn19.6Ni19.6,CMA,843.0,1011.0,1439.0,NAN,NAN,CMA,718.28595,738.82056,1208.978,0.93339694,51518.6951928867
Al2.2Co19.6Cr19.6Fe19.6Mn19.6Ni19.6,CMA,843.0,1011.0,1440.0,NAN,NAN,CMA,718.5132,738.9787,1208.4994,0.93391705,51663.32335253174
Al2.3Co19.5Cr19.5Fe19.5Mn19.5Ni19.5,CMA,844.0,1005.0,1429.0,NAN,NAN,CMA,718.6358,739.0637,1208.2333,0.93419087,51743.96289872431
Al0.4Co19.9Cr19.9Fe19.9Mn19.9Ni19.9,CMA,849.0,1018.0,1439.0,NAN,NAN,CMA,716.0456,737.20825,1212.8145,0.9278588,50343.113260276805
Al0.6Co19.9Cr19.9Fe19.9Mn19.9Ni19.9,CMA,845.0,1014.0,1439.0,NAN,NAN,CMA,716.3621,737.44135,1212.3492,0.928695,50488.36302586958
Al0.8Co19.8Cr19.8Fe19.8Mn19.8Ni19.8,CMA,846.0,1014.0,1439.0,NAN,NAN,CMA,716.67206,737.6684,1211.8732,0.9295029,50636.2973736515
Al1.8Co19.6Cr19.6Fe19.6Mn19.6Ni19.6,CMA,843.0,1011.0,1439.0,NAN,NAN,CMA,718.04803,738.6539,1209.4574,0.93283945,51373.62581217603
Al1.6Co19.7Cr19.7Fe19.7Mn19.7Ni19.7,CMA,847.0,1016.0,1439.0,NAN,NAN,CMA,717.7887,738.47076,1209.9567,0.93222225,51222.17352010956
Al2.9Co19.4Cr19.4Fe19.4Mn19.4Ni19.4,CMA,845.0,992.0,1409.0,NAN,NAN,CMA,719.34204,739.56494,1206.8729,0.9353358,52186.641336174784
Al2.7Co19.5Cr19.5Fe19.5Mn19.5Ni19.5,CMA,842.0,989.0,1409.0,NAN,NAN,CMA,719.10626,739.3984,1207.3473,0.93498164,52032.53514576074
Al3.1Co19.4Cr19.4Fe19.4Mn19.4Ni19.4,CMA,845.0,992.0,1409.0,NAN,NAN,CMA,719.5523,739.71246,1206.4308,0.93562037,52330.113711264676
Al3.5Co19.3Cr19.3Fe19.3Mn19.3Ni19.3,CMA,844.0,991.0,1409.0,NAN,NAN,CMA,719.9706,740.00836,1205.5106,0.93601626,52596.10615395463
Al4.8Co19.1Cr19.1Fe19.1Mn19.1Ni19.1,CMA,835.0,942.0,1353.0,NAN,NAN,CMA,721.0731,740.772,1202.5121,0.9348277,53380.06436871493
Al3.7Co19.3Cr19.3Fe19.3Mn19.3Ni19.3,CMA,843.0,982.0,1399.0,NAN,NAN,CMA,720.1595,740.1419,1205.0709,0.936118,52715.477259353735
Al5.7Cr18.9Fe28.3Mn18.9Ni9.4Ti18.9,CMA,808.0,849.0,1260.0,NAN,NAN,CMA,794.4646,816.2734,1356.8531,0.8653265,9509.245071934633
Al9.1Cr18.2Fe18.2Ni18.2Ti18.2V18.2,CMA,830.0,889.0,1285.0,NAN,NAN,CMA,693.1888,719.79144,1143.3085,0.8314549,232.63430341927162
Al7.41Cr18.52Cu18.52Fe18.52Ni37.04,CMA,822.0,941.0,1373.0,NAN,NAN,CMA,768.3399,788.74054,1311.5908,0.64016825,46.62595039988672
Al8.57Co22.86Cr22.86Fe22.86Ni22.86,CMA,844.0,1012.0,1439.0,NAN,NAN,CMA,741.9683,759.4484,1228.8925,0.7636037,58982.65342873492
Al8.3Co16.7Cr16.7Cu8.3Fe16.7Ni33.3,CMA,834.0,1000.0,1438.0,NAN,NAN,CMA,765.74786,783.29315,1293.9281,0.7404865,546.0104475307685
Al6.8Co22.7Cr22.7Fe22.7Ni22.7Ti2.3,CMA,848.0,1017.0,1439.0,NAN,NAN,CMA,765.8765,785.68475,1282.4076,0.8195018,57039.74221608563
Al5.88Co23.53Cr23.53Fe23.53Ni23.53,CMA,873.0,1048.0,1439.0,NAN,NAN,CMA,740.05054,757.72284,1233.4569,0.79431856,56563.100457507186
Al3.85Cr19.23Cu19.23Fe19.23Ni38.46,CMA,840.0,1007.0,1438.0,NAN,NAN,CMA,764.93427,786.15063,1317.3358,0.6623874,553.855151969511
Al3.3Co24.2Cr16.1Fe16.1Ni24.2Ti16.1,CMA,855.0,951.0,1335.0,NAN,NAN,CMA,785.4679,806.15607,1333.245,0.97833264,32445.063125878245
